"row_id","POLVIEWS_TRUE","pred_var","pred_narr_day","pred_narr_book","var_wrong","narr_day_wrong","narr_book_wrong","case_type","bias_var","bias_narr_day","bias_narr_book"
45,"5","4","4","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
46,"4","4","3","2",FALSE,TRUE,TRUE,"Day + Book Wrong","Correct","Too Liberal","Too Liberal"
47,"4","4","5","4",FALSE,TRUE,FALSE,"Only Narrative (Day) Wrong","Correct","Too Conservative","Correct"
48,"5","3","3","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
49,"7","5","5","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
50,"2","5","4","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Conservative","Too Conservative","Too Conservative"
51,"4","4","3","3",FALSE,TRUE,TRUE,"Day + Book Wrong","Correct","Too Liberal","Too Liberal"
52,"2","3","2","2",TRUE,FALSE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct","Correct"
53,"7","3","2","2",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
54,"2","3","2","2",TRUE,FALSE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct","Correct"
55,"7","4","4","3",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
56,"6","1","1","2",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
57,"1","3","2","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Conservative","Too Conservative","Too Conservative"
58,"4","4","4","6",FALSE,FALSE,TRUE,"Only Narrative (Book) Wrong","Correct","Correct","Too Conservative"
59,"4","2","2","2",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
60,"5","3","4","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
61,"2","5","4","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Conservative","Too Conservative","Too Conservative"
62,"6","7","6","6",TRUE,FALSE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct","Correct"
63,"6","3","3","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
64,"6","4","3","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
65,"2","5","4","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Conservative","Too Conservative","Too Conservative"
66,"2","4","4","2",TRUE,TRUE,FALSE,"Var + Day Wrong","Too Conservative","Too Conservative","Correct"
67,"3","3","4","3",FALSE,TRUE,FALSE,"Only Narrative (Day) Wrong","Correct","Too Conservative","Correct"
68,"7","4","4","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
69,"6","6","6","5",FALSE,FALSE,TRUE,"Only Narrative (Book) Wrong","Correct","Correct","Too Liberal"
70,"4","5","5","4",TRUE,TRUE,FALSE,"Var + Day Wrong","Too Conservative","Too Conservative","Correct"
71,"6","5","5","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
72,"4","4","4","2",FALSE,FALSE,TRUE,"Only Narrative (Book) Wrong","Correct","Correct","Too Liberal"
73,"1","2","1","2",TRUE,FALSE,TRUE,"Var + Book Wrong","Too Conservative","Correct","Too Conservative"
74,"2","4","4","2",TRUE,TRUE,FALSE,"Var + Day Wrong","Too Conservative","Too Conservative","Correct"
75,"2","3","2","2",TRUE,FALSE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct","Correct"
76,"5","7","5","6",TRUE,FALSE,TRUE,"Var + Book Wrong","Too Conservative","Correct","Too Conservative"
77,"4","4","3","6",FALSE,TRUE,TRUE,"Day + Book Wrong","Correct","Too Liberal","Too Conservative"
78,"4","3","2","4",TRUE,TRUE,FALSE,"Var + Day Wrong","Too Liberal","Too Liberal","Correct"
79,"3","3","2","3",FALSE,TRUE,FALSE,"Only Narrative (Day) Wrong","Correct","Too Liberal","Correct"
80,"5","6","4","5",TRUE,TRUE,FALSE,"Var + Day Wrong","Too Conservative","Too Liberal","Correct"
81,"6","5","6","6",TRUE,FALSE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct","Correct"
82,"6","3","2","2",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
83,"3","3","3","2",FALSE,FALSE,TRUE,"Only Narrative (Book) Wrong","Correct","Correct","Too Liberal"
84,"4","5","6","4",TRUE,TRUE,FALSE,"Var + Day Wrong","Too Conservative","Too Conservative","Correct"
85,"2","6","4","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Conservative","Too Conservative","Too Conservative"
86,"6","4","3","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
87,"5","4","4","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
88,"6","4","3","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
89,"1","4","3","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Conservative","Too Conservative","Too Conservative"
90,"4","4","4","5",FALSE,FALSE,TRUE,"Only Narrative (Book) Wrong","Correct","Correct","Too Conservative"
91,"7","5","5","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
92,"7","4","3","2",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
93,"3","4","4","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Conservative","Too Conservative","Too Conservative"
94,"6","3","3","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
95,"6","4","4","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
96,"6","5","4","6",TRUE,TRUE,FALSE,"Var + Day Wrong","Too Liberal","Too Liberal","Correct"
97,"4","4","5","4",FALSE,TRUE,FALSE,"Only Narrative (Day) Wrong","Correct","Too Conservative","Correct"
98,"6","7","7","6",TRUE,TRUE,FALSE,"Var + Day Wrong","Too Conservative","Too Conservative","Correct"
99,"2","2","1","2",FALSE,TRUE,FALSE,"Only Narrative (Day) Wrong","Correct","Too Liberal","Correct"
100,"6","5","5","6",TRUE,TRUE,FALSE,"Var + Day Wrong","Too Liberal","Too Liberal","Correct"
