"row_id","POLVIEWS_TRUE","pred_var","pred_narr","var_wrong","narr_wrong","case_type","bias_var","bias_narr"
77,7,4,5,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
78,5,6,5,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
79,4,4,5,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
80,4,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
81,4,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
82,7,5,5,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
83,2,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
84,4,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
85,6,6,5,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
86,5,3,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
87,7,5,5,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
88,5,6,6,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
89,5,3,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
90,4,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
91,1,3,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
92,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
93,6,5,5,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
94,4,3,5,TRUE,TRUE,"Both Wrong","Too Liberal","Too Conservative"
95,5,5,4,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
96,4,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
97,2,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
98,4,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
99,4,3,4,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
100,4,5,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
