"polviews","age.x","educ.x","race.x","sex.x","occ10.x","region.x","marital.x","pol_2","row_id","true_val","age.y","educ.y","race.y","sex.y","occ10.y","region.y","marital.y","pred_var","id","narrative","pred_narr","error_var","error_narr","var_wrong","narr_wrong","case_type","bias_var","bias_narr"
4,46,16,"1","2","430","2","1",0,21,0,46,16,1,2,430,2,1,1,21,"She is 46 years old, she has settled into a steady rhythm in the Midwest, where routines give structure to most days. On a typical workday, she heads to her management or professional job, spending the bulk of the day in an office setting, juggling emails, meetings, and longer-term projects that require planning and careful follow-through. With a college degree, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, she usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. In spare hours, she prefers familiar routines: a favorite TV program, light reading, or small projects around the home that keep things in order. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",0,1,0,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
3,76,17,"1","1","710","3","2",0,22,0,76,17,1,1,710,3,2,1,22,"He is 76, a man in the South who values familiar routines and the people he sees most often. On a typical workday, he heads to his management or professional job, spending the bulk of the day in an office setting, juggling emails, meetings, and longer-term projects that require planning and careful follow-through. With a graduate degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Evenings are quieter, shaped by a mix of personal time and check-ins with relatives or close friends, who offer steady companionship. On weekends, he often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",1,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
4,74,16,"1","1","3850","4","1",0,23,0,74,16,1,1,3850,4,1,1,23,"He is 74, a man in the West who values familiar routines and the people he sees most often. On a typical workday, he heads to his construction or maintenance job, spending the bulk of the day doing hands-on work, often outdoors or in busy facilities, where practical skills matter more than formal titles. With a college degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. On weekends, he often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",1,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
2,40,14,"2","1","6355","4","5",0,24,0,40,14,2,1,6355,4,5,0,24,"At 40, this man in the West balances work, personal commitments, and quiet plans for the next few years. On a typical workday, he heads to his military job, spending the bulk of the day balancing training, schedules, and duties that demand discipline, teamwork, and attention to detail. With some college or technical training, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, he stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. Free time is divided between staying in touch with family, keeping up with a few close friends, and handling everyday chores like shopping and cooking. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",1,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
4,70,12,"1","2","3600","1","1",0,25,0,70,12,1,2,3600,1,1,1,25,"She is 70, a woman in the Northeast who values familiar routines and the people she sees most often. On a typical workday, she heads to her construction or maintenance job, spending the bulk of the day doing hands-on work, often outdoors or in busy facilities, where practical skills matter more than formal titles. With a high school education, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, she usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. On weekends, she often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",1,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
3,69,12,"2","1","9350","2","5",0,26,0,69,12,2,1,9350,2,5,0,26,"He is 69, a man in the Midwest who values familiar routines and the people he sees most often. On a typical workday, he heads to his military job, spending the bulk of the day balancing training, schedules, and duties that demand discipline, teamwork, and attention to detail. With a high school education, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, he stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. On weekends, he often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",1,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
7,89,0,"3","2","4230","4","5",1,27,1,89,0,3,2,4230,4,5,0,27,"She is 89, a woman in the West who values familiar routines and the people she sees most often. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With less than a high school education, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, she stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. On weekends, she often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",1,-1,0,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
4,61,12,"1","2","4230","2","3",0,28,0,61,12,1,2,4230,2,3,1,28,"She is 61, a woman in the Midwest who values familiar routines and the people she sees most often. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With a high school education, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Evenings are quieter, shaped by a mix of personal time and check-ins with relatives or close friends, who offer steady companionship. On weekends, she often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",1,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
5,44,16,"1","1","4760","3","1",1,29,1,44,16,1,1,4760,3,1,1,29,"At 44, this man in the South balances work, personal commitments, and quiet plans for the next few years. On a typical workday, he heads to his production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With a college degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. Free time is divided between staying in touch with family, keeping up with a few close friends, and handling everyday chores like shopping and cooking. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",1,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
5,56,14,"1","2","430","3","1",1,30,1,56,14,1,2,430,3,1,1,30,"She is 56 years old, she has settled into a steady rhythm in the South, where routines give structure to most days. On a typical workday, she heads to her management or professional job, spending the bulk of the day in an office setting, juggling emails, meetings, and longer-term projects that require planning and careful follow-through. With some college or technical training, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, she usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. In spare hours, she prefers familiar routines: a favorite TV program, light reading, or small projects around the home that keep things in order. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",1,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
7,85,13,"1","1","4720","3","3",1,31,1,85,13,1,1,4720,3,3,1,31,"He is 85, a man in the South who values familiar routines and the people he sees most often. On a typical workday, he heads to his production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With some college or technical training, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Evenings are quieter, shaped by a mix of personal time and check-ins with relatives or close friends, who offer steady companionship. On weekends, he often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",1,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
1,37,13,"3","2","4600","3","1",0,32,0,37,13,3,2,4600,3,1,1,32,"At 37, this woman in the South balances work, personal commitments, and quiet plans for the next few years. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With some college or technical training, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, she usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. Free time is divided between staying in touch with family, keeping up with a few close friends, and handling everyday chores like shopping and cooking. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",1,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
5,70,16,"1","1","4040","3","1",1,33,1,70,16,1,1,4040,3,1,1,33,"He is 70, a man in the South who values familiar routines and the people he sees most often. On a typical workday, he heads to his production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With a college degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. On weekends, he often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",1,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
5,58,16,"1","1","1020","4","1",1,34,1,58,16,1,1,1020,4,1,1,34,"He is 58 years old, he has settled into a steady rhythm in the West, where routines give structure to most days. On a typical workday, he heads to his service job, spending the bulk of the day helping customers or clients face to face, staying on their feet for much of the day and managing unpredictable situations. With a college degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. In spare hours, he prefers familiar routines: a favorite TV program, light reading, or small projects around the home that keep things in order. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",0,0,-1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
3,67,17,"1","1","8750","4","1",0,35,0,67,17,1,1,8750,4,1,1,35,"He is 67, a man in the West who values familiar routines and the people he sees most often. On a typical workday, he heads to his military job, spending the bulk of the day balancing training, schedules, and duties that demand discipline, teamwork, and attention to detail. With a graduate degree, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, he usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. On weekends, he often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",1,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
6,63,12,"1","1","220","2","3",1,36,1,63,12,1,1,220,2,3,1,36,"He is 63, a man in the Midwest who values familiar routines and the people he sees most often. On a typical workday, he heads to his management or professional job, spending the bulk of the day in an office setting, juggling emails, meetings, and longer-term projects that require planning and careful follow-through. With a high school education, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Evenings are quieter, shaped by a mix of personal time and check-ins with relatives or close friends, who offer steady companionship. On weekends, he often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",1,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
3,47,14,"1","1","5510","4","5",0,37,0,47,14,1,1,5510,4,5,0,37,"He is 47 years old, he has settled into a steady rhythm in the West, where routines give structure to most days. On a typical workday, he heads to his production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With some college or technical training, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Outside of work, he stays connected through a small circle of friends and relatives, trading messages and visits that break up the week. In spare hours, he prefers familiar routines: a favorite TV program, light reading, or small projects around the home that keep things in order. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",1,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
3,63,13,"2","1","3320","4","3",0,38,0,63,13,2,1,3320,4,3,0,38,"He is 63, a man in the West who values familiar routines and the people he sees most often. On a typical workday, he heads to his construction or maintenance job, spending the bulk of the day doing hands-on work, often outdoors or in busy facilities, where practical skills matter more than formal titles. With some college or technical training, he tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. Evenings are quieter, shaped by a mix of personal time and check-ins with relatives or close friends, who offer steady companionship. On weekends, he often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, he places value on reliability, treating others fairly, and doing his share, whether at work, at home, or in the broader community.",1,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
6,69,12,"1","2","5810","2","1",1,39,1,69,12,1,2,5810,2,1,1,39,"She is 69, a woman in the Midwest who values familiar routines and the people she sees most often. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With a high school education, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, she usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. On weekends, she often keeps things simple, seeing relatives when possible, attending occasional community or religious gatherings, and taking time to rest. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",1,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
4,55,15,"1","2","4110","2","1",0,40,0,55,15,1,2,4110,2,1,1,40,"She is 55 years old, she has settled into a steady rhythm in the Midwest, where routines give structure to most days. On a typical workday, she heads to her production or transportation job, spending the bulk of the day working with machines, tools, or vehicles, following routines that keep goods and people moving reliably. With some college or technical training, she tends to see learning as something that extends beyond school, through everyday problem-solving and small improvements. After work, she usually returns home to a spouse, sharing dinner, stories from the day, and the quiet tasks that keep the household running. In spare hours, she prefers familiar routines: a favorite TV program, light reading, or small projects around the home that keep things in order. Across these routines, she places value on reliability, treating others fairly, and doing her share, whether at work, at home, or in the broader community.",1,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
