"row_id","POLVIEWS_TRUE","pred_var","pred_narr","var_wrong","narr_wrong","case_type","bias_var","bias_narr"
54,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
55,0,1,0,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
56,1,0,0,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
57,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
58,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
59,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
60,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
61,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
62,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
63,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
64,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
65,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
66,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
67,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
68,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
69,0,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
70,0,1,0,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
71,0,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
72,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
73,0,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
74,0,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
75,0,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
76,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
77,1,0,1,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
78,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
79,0,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
80,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
81,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
82,1,0,1,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
83,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
84,0,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
85,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
86,1,0,0,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
87,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
88,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
89,1,0,1,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
90,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
91,0,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
92,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
93,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
94,0,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
95,1,0,0,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
96,0,1,0,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
97,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
98,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
99,0,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
100,0,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
