pred_polview,narrative,age,educ,race,sex,relig,region,marital
3,"They start the morning with a quick routine and a glance at their calendar. As a male in the South, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",24.0,14,1,1,2,3,5.0
5,"They ease into the morning with coffee and a to‑do list for the day. As a male in the Midwest, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. They keep a steady home routine and make time for personal errands after dinner.",64.0,15,3,1,1,2,3.0
6,"They ease into the morning with coffee and a to‑do list for the day. As a female in the South, they have completed high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. They keep a steady home routine and make time for personal errands after dinner. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",60.0,12,1,2,1,3,3.0
3,"They start the morning with a quick routine and a glance at their calendar. As a male in the West, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. They share dinner at home, compare notes on the day, and fit in a short walk together. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",24.0,14,1,1,1,4,1.0
3,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a male in the West, they have finished some high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they reconnect with friends and family, and unwind with a book or a show. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",46.0,9,3,1,4,4,5.0
4,"They start the morning with a quick routine and a glance at their calendar. As a male in the South, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community.",25.0,15,1,1,1,3,5.0
1,"They start the morning with a quick routine and a glance at their calendar. As a female in the South, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they reconnect with friends and family, and unwind with a book or a show. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",22.0,16,1,2,4,3,5.0
6,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a female in the Midwest, they have completed high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community.",89.0,12,1,2,2,2,2.0
1,"They start the morning with a simple routine. As a male in the West, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they reconnect with friends and family, and unwind with a book or a show.",,16,3,1,4,4,5.0
6,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a female in the South, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community.",77.0,14,1,2,2,3,1.0
4,"They start the morning with a quick routine and a glance at their calendar. As a female in the South, they have completed high school and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community.",28.0,13,1,2,1,3,1.0
5,"They start the morning with a quick routine and a glance at their calendar. As a male in the South, they have finished some high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their other community.",26.0,10,1,1,5,3,1.0
1,"They start the morning with a simple routine. As a male in the West, they have completed graduate studies and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they reconnect with friends and family, and unwind with a book or a show.",,20,3,1,4,4,5.0
6,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a male in the Midwest, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community.",67.0,14,1,1,1,2,1.0
3,"They start the morning with a quick routine and a glance at their calendar. As a female in the Midwest, they have completed high school and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community.",26.0,13,2,2,1,2,5.0
5,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a female in the South, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community. They keep a steady home routine and make time for personal errands after dinner. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",70.0,15,1,2,2,3,3.0
4,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a male in the Midwest, they have completed high school and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. They share dinner at home, compare notes on the day, and fit in a short walk together.",44.0,13,1,1,1,2,1.0
2,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a male in the West, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they reconnect with friends and family, and unwind with a book or a show. They share dinner at home, compare notes on the day, and fit in a short walk together.",40.0,14,3,1,4,4,1.0
2,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a female in the Midwest, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they reconnect with friends and family, and unwind with a book or a show.",35.0,16,3,2,4,2,1.0
3,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a male in the West, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their muslim/islam community. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout.",40.0,14,2,1,9,4,5.0
4,"They ease into the morning with coffee and a to‑do list for the day. As a female in the Midwest, they have completed graduate studies and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout.",57.0,20,1,2,1,2,5.0
2,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a male in the Northeast, they have completed high school and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Northeast. In the evening, they reconnect with friends and family, and unwind with a book or a show.",39.0,13,1,1,4,1,3.0
3,"They ease into the morning with coffee and a to‑do list for the day. As a female in the Northeast, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Northeast. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their muslim/islam community.",64.0,17,1,2,9,1,
4,"They ease into the morning with coffee and a to‑do list for the day. As a female in the Midwest, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community.",63.0,16,2,2,1,2,3.0
2,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a male in the South, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they reconnect with friends and family, and unwind with a book or a show. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout.",36.0,17,1,1,4,3,5.0
2,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a female in the Midwest, they have completed graduate studies and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they reconnect with friends and family, and unwind with a book or a show.",35.0,18,1,2,4,2,5.0
3,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a male in the Midwest, they have finished some high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they reconnect with friends and family, and unwind with a book or a show. Evenings are calm; they call loved ones and keep meaningful traditions.",30.0,0,1,1,4,2,2.0
4,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a female in the Midwest, they have completed high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community. They keep a balanced home routine and call loved ones before bed.",30.0,12,3,2,2,2,
5,"They ease into the morning with coffee and a to‑do list for the day. As a female in the Midwest, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. They share dinner at home, compare notes on the day, and fit in a short walk together.",60.0,14,1,2,1,2,1.0
5,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a female in the South, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their jewish community. They share dinner at home, compare notes on the day, and fit in a short walk together. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",76.0,14,1,2,3,3,1.0
6,"They ease into the morning with coffee and a to‑do list for the day. As a male in the Midwest, they have completed high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. They share dinner at home, compare notes on the day, and fit in a short walk together. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",63.0,12,1,1,1,2,1.0
6,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a female in the Northeast, they have completed high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the Northeast. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community. They share dinner at home, compare notes on the day, and fit in a short walk together.",70.0,12,1,2,2,1,1.0
3,"They start the morning with a quick routine and a glance at their calendar. As a male in the West, they have finished some high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community.",25.0,10,1,1,2,4,5.0
4,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a female in the Midwest, they have completed high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community. They share dinner at home, compare notes on the day, and fit in a short walk together. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",31.0,12,1,2,2,2,1.0
3,"They ease into the morning with coffee and a to‑do list for the day. As a female in the Midwest, they have completed graduate studies and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they reconnect with friends and family, and unwind with a book or a show.",60.0,20,1,2,4,2,2.0
5,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a female in the Midwest, they have completed high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community.",32.0,12,2,2,1,2,4.0
3,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a male in the West, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community. They share dinner at home, compare notes on the day, and fit in a short walk together. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",35.0,17,3,1,2,4,1.0
5,"They ease into the morning with coffee and a to‑do list for the day. As a male in the Northeast, they have completed high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the Northeast. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community. They share dinner at home, compare notes on the day, and fit in a short walk together.",62.0,12,1,1,2,1,1.0
4,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a male in the West, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their other eastern religion community. They share dinner at home, compare notes on the day, and fit in a short walk together.",72.0,14,3,1,8,4,1.0
3,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a male in the South, they have completed high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they reconnect with friends and family, and unwind with a book or a show. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout.",31.0,12,2,1,4,3,5.0
2,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a female in the Midwest, they have completed graduate studies and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they reconnect with friends and family, and unwind with a book or a show. They share dinner at home, compare notes on the day, and fit in a short walk together. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",32.0,19,1,2,4,2,1.0
2,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a female in the West, they have completed graduate studies and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they reconnect with friends and family, and unwind with a book or a show. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout.",77.0,20,3,2,4,4,5.0
2,"They ease into the morning with coffee and a to‑do list for the day. As a male in the Northeast, they have completed graduate studies and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Northeast. In the evening, they reconnect with friends and family, and unwind with a book or a show.",64.0,18,1,1,4,1,3.0
4,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a female in the West, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their other community.",40.0,14,2,2,5,4,1.0
1,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a female in the Northeast, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Northeast. In the evening, they reconnect with friends and family, and unwind with a book or a show. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout.",30.0,16,1,2,4,1,5.0
2,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a male in the Northeast, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Northeast. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community.",34.0,16,1,1,1,1,5.0
4,"They start the morning with a quick routine and a glance at their calendar. As a male in the South, they have completed high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their orthodox christian community.",21.0,12,3,1,10,3,5.0
2,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a female in the Northeast, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Northeast. In the evening, they reconnect with friends and family, and unwind with a book or a show. They share dinner at home, compare notes on the day, and fit in a short walk together. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",45.0,16,1,2,4,1,1.0
4,"They ease into the morning with coffee and a to‑do list for the day. As a female in the West, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. They share dinner at home, compare notes on the day, and fit in a short walk together. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",50.0,16,3,2,1,4,1.0
4,"They ease into the morning with coffee and a to‑do list for the day. As a male in the West, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. They keep a steady home routine and make time for personal errands after dinner.",61.0,16,1,1,1,4,3.0
6,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a female in the South, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community.",74.0,14,1,2,1,3,3.0
3,"They ease into the morning with coffee and a to‑do list for the day. As a male in the Northeast, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Northeast. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their jewish community.",58.0,17,1,1,3,1,1.0
3,"They start the morning with a quick routine and a glance at their calendar. As a male in the Midwest, they have completed high school and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community. They share dinner at home, compare notes on the day, and fit in a short walk together. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",23.0,13,1,1,2,2,1.0
4,"They ease into the morning with coffee and a to‑do list for the day. As a male in the Midwest, they have completed high school and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community. They share dinner at home, compare notes on the day, and fit in a short walk together.",60.0,13,3,1,2,2,1.0
4,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a female in the Midwest, they have completed graduate studies and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community. They keep a steady home routine and make time for personal errands after dinner. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",70.0,18,1,2,2,2,3.0
4,"They start the morning with a simple routine. As a female in the Midwest, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community.",,17,1,2,2,2,1.0
4,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a female in the West, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. They share dinner at home, compare notes on the day, and fit in a short walk together. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",37.0,16,1,2,1,4,1.0
6,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a female in the West, they have completed high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community.",80.0,12,1,2,1,4,2.0
5,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a female in the Midwest, they have completed high school and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. Evenings are calm; they call loved ones and keep meaningful traditions.",81.0,13,2,2,1,2,2.0
5,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a male in the Midwest, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community.",70.0,16,1,1,1,2,1.0
4,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a female in the Midwest, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",74.0,16,2,2,1,2,5.0
1,"They start the morning with a quick routine and a glance at their calendar. As a female in the Northeast, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Northeast. In the evening, they reconnect with friends and family, and unwind with a book or a show. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout.",20.0,14,1,2,4,1,5.0
4,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a male in the Midwest, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they reconnect with friends and family, and unwind with a book or a show. They keep a steady home routine and make time for personal errands after dinner.",78.0,14,2,1,4,2,3.0
