age,educ,race,sex,relig,region,marital,narrative,predicted_polview
40.0,14,3,1,4,4,1.0,"Male, 40‑year‑old Other mid‑career adult living in the West. With 14 years of schooling, this person has a stable white‑collar job. They identify as None and are married, in a culturally mixed, outdoors‑oriented community and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they’re comfortable with social diversity and changing norms.",3
35.0,16,3,2,4,2,1.0,"Female, 35‑year‑old Other mid‑career adult living in the Midwest. With 16 years of schooling, this person works in a knowledge‑based field. They identify as None and are married, in a tight‑knit, pragmatic community and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they follow policy debates and appreciate expert consensus.",3
40.0,14,2,1,9,4,5.0,"Male, 40‑year‑old Black mid‑career adult living in the West. With 14 years of schooling, this person has a stable white‑collar job. They identify as Unknown and are never married, in a culturally mixed, outdoors‑oriented community. In civic life, they’re comfortable with social diversity and changing norms.",3
57.0,20,1,2,1,2,5.0,"Female, 57‑year‑old White late‑career adult living in the Midwest. With 20 years of schooling, this person is in a professional role that often requires advanced study. They identify as Protestant and are never married, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, they follow policy debates and appreciate expert consensus.",4
39.0,13,1,1,4,1,3.0,"Male, 39‑year‑old White mid‑career adult living in the Northeast. With 13 years of schooling, this person works in a hands‑on or service role. They identify as None and are divorced, in a dense community with diverse viewpoints and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they’re comfortable with social diversity and changing norms.",3
64.0,17,1,2,9,1,,"Female, 64‑year‑old White late‑career adult living in the Northeast. With 17 years of schooling, this person works in a knowledge‑based field. They identify as Unknown and are in a stable living situation, in a dense community with diverse viewpoints. In civic life, they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",4
63.0,16,2,2,1,2,3.0,"Female, 63‑year‑old Black late‑career adult living in the Midwest. With 16 years of schooling, this person works in a knowledge‑based field. They identify as Protestant and are divorced, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, they follow policy debates and appreciate expert consensus.",4
36.0,17,1,1,4,3,5.0,"Male, 36‑year‑old White mid‑career adult living in the South. With 17 years of schooling, this person works in a knowledge‑based field. They identify as None and are never married, in a tradition‑minded community and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they follow policy debates and appreciate expert consensus; tradition and community ties shape how they see policy trade‑offs.",3
35.0,18,1,2,4,2,5.0,"Female, 35‑year‑old White mid‑career adult living in the Midwest. With 18 years of schooling, this person is in a professional role that often requires advanced study. They identify as None and are never married, in a tight‑knit, pragmatic community and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they follow policy debates and appreciate expert consensus.",3
30.0,0,1,1,4,2,2.0,"Male, 30‑year‑old White early‑career adult living in the Midwest. With 0 years of schooling, this person does practical work in their community. They identify as None and are widowed, in a tight‑knit, pragmatic community and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they prize practical solutions that help Main Street.",4
30.0,12,3,2,2,2,,"Female, 30‑year‑old Other early‑career adult living in the Midwest. With 12 years of schooling, this person works in a hands‑on or service role. They identify as Catholic and are in a stable living situation, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, they prize practical solutions that help Main Street.",4
60.0,14,1,2,1,2,1.0,"Female, 60‑year‑old White late‑career adult living in the Midwest. With 14 years of schooling, this person has a stable white‑collar job. They identify as Protestant and are married, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them.",5
76.0,14,1,2,3,3,1.0,"Female, 76‑year‑old White retiree living in the South. With 14 years of schooling, this person has a stable white‑collar job. They identify as Jewish and are married, in a tradition‑minded community and values cultural traditions and pluralism. In civic life, tradition and community ties shape how they see policy trade‑offs.",5
63.0,12,1,1,1,2,1.0,"Male, 63‑year‑old White late‑career adult living in the Midwest. With 12 years of schooling, this person works in a hands‑on or service role. They identify as Protestant and are married, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; they prize practical solutions that help Main Street.",6
70.0,12,1,2,2,1,1.0,"Female, 70‑year‑old White retiree living in the Northeast. With 12 years of schooling, this person works in a hands‑on or service role. They identify as Catholic and are married, in a dense community with diverse viewpoints and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; they prize practical solutions that help Main Street; they’re comfortable with social diversity and changing norms.",5
25.0,10,1,1,2,4,5.0,"Male, 25‑year‑old White early‑career adult living in the West. With 10 years of schooling, this person does practical work in their community. They identify as Catholic and are never married, in a culturally mixed, outdoors‑oriented community and stays connected through faith‑based networks. In civic life, they prize practical solutions that help Main Street; they’re comfortable with social diversity and changing norms.",4
31.0,12,1,2,2,2,1.0,"Female, 31‑year‑old White early‑career adult living in the Midwest. With 12 years of schooling, this person works in a hands‑on or service role. They identify as Catholic and are married, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; they prize practical solutions that help Main Street.",5
60.0,20,1,2,4,2,2.0,"Female, 60‑year‑old White late‑career adult living in the Midwest. With 20 years of schooling, this person is in a professional role that often requires advanced study. They identify as None and are widowed, in a tight‑knit, pragmatic community and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they follow policy debates and appreciate expert consensus.",4
32.0,12,2,2,1,2,4.0,"Female, 32‑year‑old Black early‑career adult living in the Midwest. With 12 years of schooling, this person works in a hands‑on or service role. They identify as Protestant and are separated, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, they prize practical solutions that help Main Street.",4
35.0,17,3,1,2,4,1.0,"Male, 35‑year‑old Other mid‑career adult living in the West. With 17 years of schooling, this person works in a knowledge‑based field. They identify as Catholic and are married, in a culturally mixed, outdoors‑oriented community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",4
62.0,12,1,1,2,1,1.0,"Male, 62‑year‑old White late‑career adult living in the Northeast. With 12 years of schooling, this person works in a hands‑on or service role. They identify as Catholic and are married, in a dense community with diverse viewpoints and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; they prize practical solutions that help Main Street; they’re comfortable with social diversity and changing norms.",5
72.0,14,3,1,8,4,1.0,"Male, 72‑year‑old Other retiree living in the West. With 14 years of schooling, this person has a stable white‑collar job. They identify as Unknown and are married, in a culturally mixed, outdoors‑oriented community. In civic life, they’re comfortable with social diversity and changing norms.",5
31.0,12,2,1,4,3,5.0,"Male, 31‑year‑old Black early‑career adult living in the South. With 12 years of schooling, this person works in a hands‑on or service role. They identify as None and are never married, in a tradition‑minded community and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they prize practical solutions that help Main Street; tradition and community ties shape how they see policy trade‑offs.",4
32.0,19,1,2,4,2,1.0,"Female, 32‑year‑old White early‑career adult living in the Midwest. With 19 years of schooling, this person is in a professional role that often requires advanced study. They identify as None and are married, in a tight‑knit, pragmatic community and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they follow policy debates and appreciate expert consensus.",3
77.0,20,3,2,4,4,5.0,"Female, 77‑year‑old Other retiree living in the West. With 20 years of schooling, this person is in a professional role that often requires advanced study. They identify as None and are never married, in a culturally mixed, outdoors‑oriented community and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",3
64.0,18,1,1,4,1,3.0,"Male, 64‑year‑old White late‑career adult living in the Northeast. With 18 years of schooling, this person is in a professional role that often requires advanced study. They identify as None and are divorced, in a dense community with diverse viewpoints and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",3
40.0,14,2,2,5,4,1.0,"Female, 40‑year‑old Black mid‑career adult living in the West. With 14 years of schooling, this person has a stable white‑collar job. They identify as Other Christian and are married, in a culturally mixed, outdoors‑oriented community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; they’re comfortable with social diversity and changing norms.",4
30.0,16,1,2,4,1,5.0,"Female, 30‑year‑old White early‑career adult living in the Northeast. With 16 years of schooling, this person works in a knowledge‑based field. They identify as None and are never married, in a dense community with diverse viewpoints and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",2
34.0,16,1,1,1,1,5.0,"Male, 34‑year‑old White early‑career adult living in the Northeast. With 16 years of schooling, this person works in a knowledge‑based field. They identify as Protestant and are never married, in a dense community with diverse viewpoints and stays connected through faith‑based networks. In civic life, they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",3
21.0,12,3,1,10,3,5.0,"Male, 21‑year‑old Other young adult living in the South. With 12 years of schooling, this person works in a hands‑on or service role. They identify as Unknown and are never married, in a tradition‑minded community. In civic life, they prize practical solutions that help Main Street; tradition and community ties shape how they see policy trade‑offs.",4
45.0,16,1,2,4,1,1.0,"Female, 45‑year‑old White mid‑career adult living in the Northeast. With 16 years of schooling, this person works in a knowledge‑based field. They identify as None and are married, in a dense community with diverse viewpoints and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",2
50.0,16,3,2,1,4,1.0,"Female, 50‑year‑old Other late‑career adult living in the West. With 16 years of schooling, this person works in a knowledge‑based field. They identify as Protestant and are married, in a culturally mixed, outdoors‑oriented community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",4
61.0,16,1,1,1,4,3.0,"Male, 61‑year‑old White late‑career adult living in the West. With 16 years of schooling, this person works in a knowledge‑based field. They identify as Protestant and are divorced, in a culturally mixed, outdoors‑oriented community and stays connected through faith‑based networks. In civic life, they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",4
74.0,14,1,2,1,3,3.0,"Female, 74‑year‑old White retiree living in the South. With 14 years of schooling, this person has a stable white‑collar job. They identify as Protestant and are divorced, in a tradition‑minded community and stays connected through faith‑based networks. In civic life, tradition and community ties shape how they see policy trade‑offs.",6
58.0,17,1,1,3,1,1.0,"Male, 58‑year‑old White late‑career adult living in the Northeast. With 17 years of schooling, this person works in a knowledge‑based field. They identify as Jewish and are married, in a dense community with diverse viewpoints and values cultural traditions and pluralism. In civic life, they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",3
23.0,13,1,1,2,2,1.0,"Male, 23‑year‑old White young adult living in the Midwest. With 13 years of schooling, this person works in a hands‑on or service role. They identify as Catholic and are married, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them.",4
60.0,13,3,1,2,2,1.0,"Male, 60‑year‑old Other late‑career adult living in the Midwest. With 13 years of schooling, this person works in a hands‑on or service role. They identify as Catholic and are married, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them.",5
70.0,18,1,2,2,2,3.0,"Female, 70‑year‑old White retiree living in the Midwest. With 18 years of schooling, this person is in a professional role that often requires advanced study. They identify as Catholic and are divorced, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, they follow policy debates and appreciate expert consensus.",4
,17,1,2,2,2,1.0,"Female, —‑year‑old White adult living in the Midwest. With 17 years of schooling, this person works in a knowledge‑based field. They identify as Catholic and are married, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; they follow policy debates and appreciate expert consensus.",4
37.0,16,1,2,1,4,1.0,"Female, 37‑year‑old White mid‑career adult living in the West. With 16 years of schooling, this person works in a knowledge‑based field. They identify as Protestant and are married, in a culturally mixed, outdoors‑oriented community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",4
80.0,12,1,2,1,4,2.0,"Female, 80‑year‑old White retiree living in the West. With 12 years of schooling, this person works in a hands‑on or service role. They identify as Protestant and are widowed, in a culturally mixed, outdoors‑oriented community and stays connected through faith‑based networks. In civic life, they prize practical solutions that help Main Street; they’re comfortable with social diversity and changing norms.",5
81.0,13,2,2,1,2,2.0,"Female, 81‑year‑old Black retiree living in the Midwest. With 13 years of schooling, this person works in a hands‑on or service role. They identify as Protestant and are widowed, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, they balance change with continuity when thinking about public issues.",5
70.0,16,1,1,1,2,1.0,"Male, 70‑year‑old White retiree living in the Midwest. With 16 years of schooling, this person works in a knowledge‑based field. They identify as Protestant and are married, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; they follow policy debates and appreciate expert consensus.",5
74.0,16,2,2,1,2,5.0,"Female, 74‑year‑old Black retiree living in the Midwest. With 16 years of schooling, this person works in a knowledge‑based field. They identify as Protestant and are never married, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, they follow policy debates and appreciate expert consensus.",4
20.0,14,1,2,4,1,5.0,"Female, 20‑year‑old White young adult living in the Northeast. With 14 years of schooling, this person has a stable white‑collar job. They identify as None and are never married, in a dense community with diverse viewpoints and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they’re comfortable with social diversity and changing norms.",2
78.0,14,2,1,4,2,3.0,"Male, 78‑year‑old Black retiree living in the Midwest. With 14 years of schooling, this person has a stable white‑collar job. They identify as None and are divorced, in a tight‑knit, pragmatic community and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach.",4
39.0,18,1,1,4,1,1.0,"Male, 39‑year‑old White mid‑career adult living in the Northeast. With 18 years of schooling, this person is in a professional role that often requires advanced study. They identify as None and are married, in a dense community with diverse viewpoints and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",3
62.0,14,1,2,1,3,3.0,"Female, 62‑year‑old White late‑career adult living in the South. With 14 years of schooling, this person has a stable white‑collar job. They identify as Protestant and are divorced, in a tradition‑minded community and stays connected through faith‑based networks. In civic life, tradition and community ties shape how they see policy trade‑offs.",6
23.0,13,1,2,1,3,5.0,"Female, 23‑year‑old White young adult living in the South. With 13 years of schooling, this person works in a hands‑on or service role. They identify as Protestant and are never married, in a tradition‑minded community and stays connected through faith‑based networks. In civic life, tradition and community ties shape how they see policy trade‑offs.",4
42.0,16,3,1,7,4,1.0,"Male, 42‑year‑old Other mid‑career adult living in the West. With 16 years of schooling, this person works in a knowledge‑based field. They identify as Unknown and are married, in a culturally mixed, outdoors‑oriented community. In civic life, they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",3
31.0,19,1,2,2,1,1.0,"Female, 31‑year‑old White early‑career adult living in the Northeast. With 19 years of schooling, this person is in a professional role that often requires advanced study. They identify as Catholic and are married, in a dense community with diverse viewpoints and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",3
62.0,14,1,1,1,4,3.0,"Male, 62‑year‑old White late‑career adult living in the West. With 14 years of schooling, this person has a stable white‑collar job. They identify as Protestant and are divorced, in a culturally mixed, outdoors‑oriented community and stays connected through faith‑based networks. In civic life, they’re comfortable with social diversity and changing norms.",5
27.0,12,1,2,1,3,1.0,"Female, 27‑year‑old White early‑career adult living in the South. With 12 years of schooling, this person works in a hands‑on or service role. They identify as Protestant and are married, in a tradition‑minded community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; they prize practical solutions that help Main Street; tradition and community ties shape how they see policy trade‑offs.",5
43.0,16,1,1,4,1,1.0,"Male, 43‑year‑old White mid‑career adult living in the Northeast. With 16 years of schooling, this person works in a knowledge‑based field. They identify as None and are married, in a dense community with diverse viewpoints and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",3
66.0,18,1,2,2,1,5.0,"Female, 66‑year‑old White retiree living in the Northeast. With 18 years of schooling, this person is in a professional role that often requires advanced study. They identify as Catholic and are never married, in a dense community with diverse viewpoints and stays connected through faith‑based networks. In civic life, they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",4
81.0,12,1,1,2,2,3.0,"Male, 81‑year‑old White retiree living in the Midwest. With 12 years of schooling, this person works in a hands‑on or service role. They identify as Catholic and are divorced, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, they prize practical solutions that help Main Street.",5
73.0,14,1,1,4,3,1.0,"Male, 73‑year‑old White retiree living in the South. With 14 years of schooling, this person has a stable white‑collar job. They identify as None and are married, in a tradition‑minded community and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; tradition and community ties shape how they see policy trade‑offs.",5
34.0,17,1,2,1,3,5.0,"Female, 34‑year‑old White early‑career adult living in the South. With 17 years of schooling, this person works in a knowledge‑based field. They identify as Protestant and are never married, in a tradition‑minded community and stays connected through faith‑based networks. In civic life, they follow policy debates and appreciate expert consensus; tradition and community ties shape how they see policy trade‑offs.",4
40.0,16,1,1,2,2,1.0,"Male, 40‑year‑old White mid‑career adult living in the Midwest. With 16 years of schooling, this person works in a knowledge‑based field. They identify as Catholic and are married, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; they follow policy debates and appreciate expert consensus.",4
63.0,16,1,2,1,4,5.0,"Female, 63‑year‑old White late‑career adult living in the West. With 16 years of schooling, this person works in a knowledge‑based field. They identify as Protestant and are never married, in a culturally mixed, outdoors‑oriented community and stays connected through faith‑based networks. In civic life, they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",4
32.0,17,1,1,1,2,5.0,"Male, 32‑year‑old White early‑career adult living in the Midwest. With 17 years of schooling, this person works in a knowledge‑based field. They identify as Protestant and are never married, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, they follow policy debates and appreciate expert consensus.",4
18.0,12,1,1,1,2,5.0,"Male, 18‑year‑old White young adult living in the Midwest. With 12 years of schooling, this person works in a hands‑on or service role. They identify as Protestant and are never married, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, they prize practical solutions that help Main Street.",4
52.0,20,1,2,1,3,3.0,"Female, 52‑year‑old White late‑career adult living in the South. With 20 years of schooling, this person is in a professional role that often requires advanced study. They identify as Protestant and are divorced, in a tradition‑minded community and stays connected through faith‑based networks. In civic life, they follow policy debates and appreciate expert consensus; tradition and community ties shape how they see policy trade‑offs.",4
